,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
2720,website,answers-20111019100027AAdxgXV_ans-0015,O,thing,website,shows,7,0,0.998359739780426
2721,Muni,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0013,O,IPS,Muni,told,19,0,0.000712968991138041
2722,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0011,A,way,disaster,affected,2,0,0.9999879598617554
2723,FHS,reviews-225632-0009,O,opportunity,FHS,gives,8,0,0.8019116520881653
2724,grinder,reviews-210066-0006,O,look,grinder,leave,20,0,0.00042789647704921663
2725,body,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,A,body,warmth,penetrates,8,0,0.9552678465843201
2726,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0009,O,US,Katrina,changed,5,0,0.9982642531394958
2727,shower,reviews-363685-0030,A,shower,Inn,touts,1,0,0.9999933242797852
2728,George,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0042,A,George,Paul,told,3,0,0.9360200762748718
2729,move,email-enronsent07_01-0064,A,move,action,accelerated,1,0,0.9999284744262695
2730,times,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0094,A,times,consumers,experience,16,0,0.4918240010738373
2731,Danelia,email-enronsent15_01-0003,O,turkey,Danelia,like,24,0,0.5165401697158813
2732,hospital,answers-20111108092321AAK0Eqp_ans-0027,A,hospital,baby,leave,13,0,0.5160765051841736
2733,table,reviews-085980-0005,A,table,server,found,5,0,0.8531530499458313
2734,PaineWebber,email-enronsent00_01-0032,O,right,PaineWebber,reserves,9,0,0.00014801562065258622
2735,Americans,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,O,Forces,Americans,moved,10,0,0.9999692440032959
2736,experience,reviews-292997-0006,A,experience,Alto,give,6,0,0.09233705699443817
2737,leader,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0007,O,India,leader,visited,24,0,0.00017754982400219887
2738,return,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0043,A,return,Pakistan,facilitated,2,0,0.9956703186035156
2739,time,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,A,time,relationship,last,3,0,0.0034807338379323483
2740,feet,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0046,A,feet,dancers,stamp,7,0,0.0011979048140347004
2741,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0082,O,portion,China,holds,7,0,0.01566486805677414
2742,water,answers-20111108103930AA7FPhc_ans-0008,A,water,cage,collect,12,0,0.930915892124176
2743,evidence,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0019,A,evidence,Half,provide,1,0,0.989352285861969
2744,consumers,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0094,O,times,consumers,experience,21,0,0.9576597213745117
2745,feathers,answers-20111108092029AAsHTYP_ans-0009,A,feathers,Silkies,have,0,0,0.9999946355819702
2746,Craig,email-enronsent15_01-0009,O,Mom,Craig,want,6,0,0.9118077754974365
2747,ones,answers-20111108103211AA4XhnU_ans-0007,O,fins,ones,tear,14,0,0.11953206360340118
2748,customers,reviews-183518-0012,O,discounts,customers,get,24,0,0.6034152507781982
2749,cover,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0128,A,cover,invasion,provided,1,0,0.0058740475215017796
2750,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0204,O,school,Zawahiri,used,18,0,0.752181351184845
2751,ARVN,answers-20111107092617AAgKm4X_ans-0007,O,problem,ARVN,having,7,0,0.9597054719924927
2752,taste,reviews-354336-0002,A,taste,chef,offer,6,0,9.901146768243052e-06
2753,credit,email-enronsent36_02-0059,A,credit,person,prepares,1,0,0.9996838569641113
2754,lifeboats,answers-20111107193815AAhaJjy_ans-0002,A,lifeboats,ships,carry,16,0,0.058823924511671066
2755,fact,answers-20111108065616AAKtL2c_ans-0069,A,fact,waiter,grasped,1,0,0.9999903440475464
2756,direction,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,A,direction,life,take,1,0,0.9979451298713684
2757,official,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0022,A,official,report,quoted,2,0,0.999981164932251
2758,statements,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0118,A,statements,leaders,make,3,0,0.9396292567253113
2759,work,email-enronsent27_01-0018,A,work,Rothko,did,9,0,0.16343379020690918
2760,statement,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,A,statement,Gore,released,0,0,0.9999958276748657
2761,occupation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0102,O,damage,occupation,done,7,0,0.17367617785930634
2762,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,Kerry,Bush,questioned,17,0,0.9986409544944763
2763,Jen,email-enronsent37_01-0116,O,care,Jen,take,4,0,0.7331460118293762
2764,Alto,reviews-292997-0005,O,depth,Alto,has,11,0,0.9728299975395203
2765,Rothko,email-enronsent27_01-0018,O,work,Rothko,did,14,0,0.01543769333511591
2766,folks,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038,O,views,folks,change,18,0,0.9997949004173279
2767,children,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0019,A,children,snipers,shooting,9,0,0.9875006675720215
2768,loss,answers-20111108105629AAiZUDY_ans-0037,O,beginning,loss,signals,23,0,0.014826061204075813
2769,Guard,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,A,Guard,president,joined,2,0,0.9635195136070251
2770,decision,answers-20111108105400AASqPIh_ans-0003,A,decision,fool,base,2,0,0.6652886271476746
2771,Silkies,answers-20111108092029AAsHTYP_ans-0021,O,toes,Silkies,have,6,0,0.5506919622421265
2772,threat,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0021,A,threat,Iraq,posed,8,0,0.001619072980247438
2773,PEREZ,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0032,O,book,PEREZ,wrote,7,0,0.8757955431938171
2774,case,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,A,case,CIA,building,1,0,0.9140735268592834
2775,cabinet,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0020,A,cabinet,Bush,commanded,4,0,0.014641857706010342
2776,HR,email-enronsent20_01-0042,O,tool,HR,purchased,5,0,0.971774160861969
2777,info,email-enronsent19_01-0075,A,info,Anne,include,0,0,0.9998559951782227
2778,P&I,email-enronsent31_01-0067,A,P&I,stream,covering,1,0,0.9993461966514587
2779,policeman,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,O,fire,policeman,open,4,0,0.8197036981582642
2780,drawer,reviews-026883-0010,A,drawer,nighstand,missing,54,0,0.0016592772444710135
2781,stuff,email-enronsent42_01-0077,O,car,stuff,help,7,0,0.00018017448019236326
2782,title,email-enronsent19_01-0055,A,title,Sara,have,11,0,0.0766499787569046
2783,surgery,email-enronsent25_01-0028,A,surgery,dad,having,1,0,0.8842343091964722
2784,decade,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0073,A,decade,Zawahiri,spent,14,0,0.00017046253196895123
2785,discounts,reviews-183518-0012,A,discounts,customers,get,21,0,4.672162035035399e-08
2786,phase,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0038,O,assembly,phase,feature,6,0,0.0037356719840317965
2787,removal,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,motivation,removal,provide,6,0,0.04121982678771019
2788,situation,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0027,A,situation,presence,makes,1,0,0.9974441528320312
2789,mission,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0033,A,mission,NASA,follow,6,0,0.6850658655166626
2790,Half,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0019,O,evidence,Half,provide,7,0,0.026272496208548546
2791,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0054,O,audiotape,Zawahiri,issued,17,0,0.844109296798706
2792,BNA,reviews-310032-0010,O,day,BNA,offering,6,0,0.6140638589859009
2793,buses,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,A,buses,terrorists,get,14,0,8.377389804081758e-07
2794,portion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0082,A,portion,China,holds,3,0,0.9863947629928589
2795,Terrell,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0034,O,man,Terrell,identifies,14,0,0.9046235084533691
2796,Colombo,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,O,work,Colombo,do,19,0,0.06971775740385056
2797,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0053,O,evidence,Pakistan,show,6,0,0.39794212579727173
2798,one,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0242,A,one,regime,elected,14,0,0.6248822212219238
2799,prosecution,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,O,problem,prosecution,had,32,0,0.009113684296607971
2800,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0025,A,route,Japan,favoured,0,0,1.0
2801,soldiers,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0021,O,bodies,soldiers,mutilating,39,0,0.03328376263380051
2802,state,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0022,A,state,bungling,created,1,0,0.9999958276748657
2803,Winter,email-enronsent07_01-0028,O,board,Winter,defied,4,0,0.0008383726817555726
2804,one,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,O,obligation,one,feels,8,0,0.22569450736045837
2805,biosphere,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,O,warming,biosphere,acknowledging,41,0,1.6893817473828676e-06
2806,virility,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0034,A,virility,money,buy,5,0,0.22138084471225739
2807,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0056,O,attack,US,facing,8,0,0.9542291164398193
2808,Sara,email-enronsent19_01-0054,A,Sara,Mike,compared,10,0,0.9998658895492554
2809,August,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0016,A,August,Feb,mean,19,0,0.5079144835472107
2810,Enron,email-enronsent19_01-0070,A,Enron,Sun,giving,13,0,0.0008906997391022742
2811,alternatives,email-enronsent37_01-0057,O,requirements,alternatives,have,23,0,0.005574292037636042
2812,America,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0043,A,America,God,bless,2,0,0.9969745874404907
2813,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0022,O,streak,Bush,has,4,0,0.9968733191490173
2814,government,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0231,A,government,judge,directed,30,0,0.31061384081840515
2815,supporters,newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0012,O,things,supporters,pointing,7,0,0.076090507209301
2816,events,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0042,O,issues,events,amplified,10,0,0.43736979365348816
2817,aspects,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0165,O,limitations,aspects,have,9,0,0.0018724041292443871
2818,Kalkat,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0023,O,IPS,Kalkat,told,40,0,0.062000103294849396
2819,images,answers-20111108102810AAfCh1W_ans-0005,A,images,dogs,see,19,0,0.21183635294437408
2820,Kevin,reviews-009970-0005,O,family,Kevin,remember,14,0,0.9988180994987488
2821,train,answers-20111108072912AAccket_ans-0004,O,Asansol,train,pass,4,0,0.24803858995437622
2822,people,reviews-234261-0004,O,pets,people,had,31,0,0.2619710862636566
2823,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0004,O,US,Katrina,changed,5,0,0.9982642531394958
2824,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,O,modernization,Iran,funded,10,0,0.999958872795105
2825,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0189,A,job,Bush,handling,10,0,3.1798947919270404e-09
2826,mothers,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,A,mothers,Husbands,marry,0,0,1.0
2827,Feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0016,O,August,Feb,mean,23,0,0.9047468304634094
2828,GOD,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0024,O,cancer,GOD,provided,67,0,0.7452995181083679
2829,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,O,terrorism,Bush,mentioned,8,0,0.9984197616577148
2830,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0073,O,decade,Zawahiri,spent,17,0,0.8309816122055054
2831,fool,answers-20111108105400AASqPIh_ans-0003,O,decision,fool,base,6,0,0.15691189467906952
2832,cancer,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0024,A,cancer,GOD,provided,65,0,0.908413290977478
2833,right,email-enronsent00_01-0032,A,right,PaineWebber,reserves,6,0,0.3795771300792694
2834,knowledge,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,A,knowledge,Aafia,had,7,0,0.0006633937591686845
2835,warmth,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,O,body,warmth,penetrates,15,0,0.054629769176244736
2836,dogs,reviews-290594-0006,O,dogs,dogs,meet,37,0,0.4551277458667755
2837,hospitals,answers-20111108105400AASqPIh_ans-0012,O,problems,hospitals,have,12,0,0.7639968395233154
2838,airports,answers-20090605110235AAALlCt_ans-0009,A,airports,towns,have,1,0,0.99989914894104
2839,Declaration,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0012,O,marriage,Declaration,addresses,8,0,7.264960731845349e-05
2840,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078,O,pool,FBI,narrowed,20,0,0.7523642778396606
2841,lot,reviews-165143-0005,A,lot,decor,left,1,0,0.9988992214202881
2842,perception,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,A,perception,victory,cemented,2,0,0.9132630825042725
2843,profile,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0165,O,supporter,profile,includes,9,0,0.029102584347128868
2844,Skin,answers-20111108092029AAsHTYP_ans-0013,A,Skin,Sussex,have,0,0,1.0
2845,military,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0099,O,foe,military,overwhelm,18,0,0.3889143466949463
2846,basis,email-enronsent07_01-0086,A,basis,argument,has,17,0,1.9115970644634217e-05
2847,development,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0009,A,development,Phenology,studies,0,0,0.9999945163726807
2848,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,O,Iran,US,attacks,23,0,0.9321975708007812
2849,Parisians,answers-20111108084416AAoPgBv_ans-0012,O,Americans,Parisians,dislike,2,0,0.999998927116394
2850,mothers,answers-20111108092029AAsHTYP_ans-0025,A,mothers,Hens,make,0,0,1.0
2851,motel,reviews-292841-0003,A,motel,group,rent,2,0,0.9737868309020996
2852,roof,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0018,A,roof,family,lost,10,0,0.006643516011536121
2853,life,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,A,life,EPA,valued,6,0,0.08545061945915222
2854,assassination,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,O,denunciation,assassination,drew,8,0,0.20295332372188568
2855,interest,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,A,interest,George,have,3,0,0.08433990925550461
2856,leakage,reviews-349020-0002,A,leakage,window,has,12,0,0.00733528146520257
2857,chambermaid,reviews-363685-0010,O,head,chambermaid,stuck,5,0,0.07836060225963593
2858,Corp,email-enronsent20_01-0047,O,bill,Corp,foot,7,0,0.9983747005462646
2859,correction,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0206,A,correction,Economist,printed,8,0,0.0005711539415642619
2860,right,email-enronsent00_01-0035,A,right,PaineWebber,reserves,6,0,0.3795771300792694
2861,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,O,muscle,Iran,throwing,12,0,0.9145179390907288
2862,argument,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0087,A,argument,finding,undermines,2,0,0.9999507665634155
2863,feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0019,A,feb,rumor,has,0,0,1.0
2864,invoice,email-enronsent11_01-0088,A,invoice,Oglethorpe,paid,0,0,0.9999512434005737
2865,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0142,O,office,Bush,took,17,0,0.8950039744377136
2866,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0011,A,Bush,Hiller,asked,0,0,1.0
2867,Enron,email-enronsent03_01-0129,A,Enron,HBS,shadow,0,0,0.99936443567276
2868,gestures,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0025,A,gestures,Indians,made,24,0,0.0011375946924090385
2869,India,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0016,A,India,US,arm,6,0,0.7378726601600647
2870,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0019,O,Iran,US,attacks,4,0,0.9717398285865784
2871,email,email-enronsent12_01-0008,O,Judy,email,mentioned,8,0,0.0008999191923066974
2872,path,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0114,A,path,manner,undertake,11,0,0.03659418970346451
2873,Fries,answers-20111019100027AAdxgXV_ans-0008,O,PIECES,Fries,give,6,0,0.0029066435527056456
2874,change,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0028,O,cascade,change,triggered,8,0,0.777652382850647
2875,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,A,ship,God,sink,34,0,0.2777393162250519
2876,Enron,email-enronsent14_01-0006,A,Enron,application,help,1,0,0.9711084961891174
2877,report,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0022,O,official,report,quoted,17,0,0.0018301453674212098
2878,Posada,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0010,O,hand,Posada,overplayed,9,0,0.9958143830299377
2879,hazards,answers-20111108094504AAKrc8F_ans-0017,A,hazards,Loads,have,0,0,0.9999873638153076
2880,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,A,overthrow,country,condone,7,0,0.24254465103149414
2881,travel,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0141,A,travel,money,funds,1,0,0.013506622053682804
2882,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0020,O,office,Bush,took,13,0,0.9639766812324524
