,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
1787,signs,email-enronsent08_02-0020,O,restaurants,signs,have,12,word_embeddings,0.03219815343618393
1788,Bible,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,O,king,Bible,adulterated,11,word_embeddings,0.01228190865367651
1789,cat,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,O,friend,cat,feed,13,word_embeddings,0.8352845907211304
1790,tidbit,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0179,O,author,tidbit,missed,17,word_embeddings,0.3229696750640869
1791,Islam,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0096,O,Green,Islam,symbolizes,4,word_embeddings,0.6756349802017212
1792,Chalabi,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,O,Sha'lan,Chalabi,dismisses,24,word_embeddings,0.8235614895820618
1793,elephants,email-enronsent08_02-0015,A,elephants,peanuts,throw,7,word_embeddings,0.9887487888336182
1794,country,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,A,country,law,has,6,word_embeddings,0.6576899290084839
1795,effect,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0002,O,Chernobyl,effect,have,25,word_embeddings,0.17076128721237183
1796,place,reviews-389498-0001,A,place,job,done,1,word_embeddings,0.4424591064453125
1797,path,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0114,O,manner,path,undertake,17,word_embeddings,0.34756937623023987
1798,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0004,A,Musharraf,bluff,calls,0,word_embeddings,0.5919468402862549
1799,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0011,O,disaster,way,affected,5,word_embeddings,0.5401915907859802
1800,experience,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0130,O,Adnan,experience,has,8,word_embeddings,0.6772972345352173
1801,Mom,email-enronsent15_01-0009,O,Craig,Mom,want,6,word_embeddings,0.9134916067123413
1802,Muslims,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0019,O,bombings,Muslims,implicated,3,word_embeddings,0.7949953675270081
1803,experience,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,O,Bush,experience,lacked,10,word_embeddings,0.6772972345352173
1804,reporter,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,O,Meiring,reporter,told,17,word_embeddings,0.5413333773612976
1805,base,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0055,O,LTTE,base,maintained,6,word_embeddings,0.5905917286872864
1806,change,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007,O,Katrina,change,make,13,word_embeddings,0.8365471363067627
1807,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0025,A,CIA,disc,seized,14,word_embeddings,0.9286203384399414
1808,images,answers-20111108102810AAfCh1W_ans-0002,O,animals,images,see,3,word_embeddings,0.21793203055858612
1809,trader,email-enronsent42_01-0053,A,trader,price,supporting,1,word_embeddings,0.926838219165802
1810,terrorism,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,O,Iran,terrorism,sponsors,3,word_embeddings,0.7157819867134094
1811,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0147,O,Bush,office,took,20,word_embeddings,0.18733157217502594
1812,kidney,answers-20111108105029AARU1Lf_ans-0016,O,cat,kidney,have,9,word_embeddings,0.20539936423301697
1813,MSU,answers-20111108104724AAuBUR7_ans-0082,A,MSU,lot,does,0,word_embeddings,0.49769648909568787
1814,Iraqis,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0148,A,Iraqis,innovations,made,5,word_embeddings,0.870140552520752
1815,table,reviews-085980-0005,O,server,table,found,9,word_embeddings,0.04139896482229233
1816,time,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,O,relationship,time,last,12,word_embeddings,0.011999659240245819
1817,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,A,Bush,terrorism,mentioned,6,word_embeddings,0.9681013822555542
1818,rhythm,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0057,O,Lord,rhythm,repeat,13,word_embeddings,0.41428184509277344
1819,material,email-enronsent12_01-0041,O,email,material,contain,4,word_embeddings,0.03445363789796829
1820,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0026,O,China,route,wanted,4,word_embeddings,0.38999098539352417
1821,evaluation,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0065,A,evaluation,Bush,called,3,word_embeddings,0.07480555027723312
1822,one,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,A,one,obligation,feels,5,word_embeddings,0.3866596519947052
1823,things,reviews-220214-0004,O,guys,things,do,29,word_embeddings,0.025352513417601585
1824,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0020,O,Bush,office,took,13,word_embeddings,0.18733157217502594
1825,LOT,answers-20111108105029AARU1Lf_ans-0015,O,cat,LOT,passing,6,word_embeddings,0.10137226432561874
1826,Roosters,answers-20111108101850AAhNuvz_ans-0011,A,Roosters,rabbits,attack,18,word_embeddings,0.0076995654962956905
1827,invasion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0128,A,invasion,cover,provided,1,word_embeddings,0.13447783887386322
1828,motel,reviews-292841-0003,O,group,motel,rent,12,word_embeddings,0.11153723299503326
1829,cage,answers-20111108103930AA7FPhc_ans-0008,A,cage,water,collect,12,word_embeddings,0.07690980285406113
1830,Dari,email-enronsent10_01-0090,A,Dari,aggravation,vented,0,word_embeddings,0.938384473323822
1831,horses,answers-20111108091921AAaLK4e_ans-0054,A,horses,Nails,Loose,3,word_embeddings,0.3225468099117279
1832,Duke,email-enronsent33_01-0008,A,Duke,IP,change,49,word_embeddings,0.9345776438713074
1833,Nixon,answers-20111107092617AAgKm4X_ans-0033,A,Nixon,promise,kept,3,word_embeddings,0.7824862003326416
1834,construction,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,O,China,construction,seeking,4,word_embeddings,0.20614488422870636
1835,photographers,answers-20111104175256AAL21Ha_ans-0007,A,photographers,pictures,took,46,word_embeddings,0.9977431297302246
1836,snake,answers-20111108100419AAKZvMH_ans-0018,A,snake,hold,get,12,word_embeddings,0.17994900047779083
1837,state,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,A,state,little,given,46,word_embeddings,0.7903251647949219
1838,travel,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,A,travel,energy,infuse,5,word_embeddings,0.21833747625350952
1839,travel,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0141,O,money,travel,funds,4,word_embeddings,0.21833747625350952
1840,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,A,India,peace,talked,3,word_embeddings,0.8465794920921326
1841,author,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0179,A,author,tidbit,missed,13,word_embeddings,0.9222052693367004
1842,Emma,email-enronsent13_01-0054,A,Emma,birth,gave,8,word_embeddings,0.9972686767578125
1843,effect,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,O,nomination,effect,take,9,word_embeddings,0.17076128721237183
1844,strength,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0024,O,nation,strength,enjoys,39,word_embeddings,0.036986835300922394
1845,PaineWebber,email-enronsent00_01-0029,A,PaineWebber,right,reserves,6,word_embeddings,0.15958252549171448
1846,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0031,A,Bush,service,do,6,word_embeddings,0.9681013822555542
1847,direction,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,O,life,direction,take,8,word_embeddings,0.017508933320641518
1848,pets,reviews-234261-0004,O,people,pets,had,31,word_embeddings,0.23828715085983276
1849,IPS,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0023,O,Kalkat,IPS,told,40,word_embeddings,0.9952994585037231
1850,return,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0043,O,Pakistan,return,facilitated,8,word_embeddings,0.9398787617683411
1851,basis,email-enronsent07_01-0086,O,argument,basis,has,20,word_embeddings,0.00862229522317648
1852,gestures,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0025,O,Indians,gestures,made,27,word_embeddings,0.06448764353990555
1853,argument,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0087,O,finding,argument,undermines,7,word_embeddings,0.4236726462841034
1854,president,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,A,president,Guard,joined,2,word_embeddings,0.7771084904670715
1855,Mike,email-enronsent19_01-0054,A,Mike,Sara,compared,10,word_embeddings,0.7583997845649719
1856,move,email-enronsent07_01-0064,O,action,move,accelerated,6,word_embeddings,0.6320489048957825
1857,PaineWebber,email-enronsent00_01-0032,A,PaineWebber,right,reserves,6,word_embeddings,0.15958252549171448
1858,cat,answers-20111108105919AAHXkZF_ans-0009,A,cat,life,had,5,word_embeddings,0.8352845907211304
1859,society,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0048,O,NASA,society,benefits,13,word_embeddings,0.495378702878952
1860,development,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0009,O,Phenology,development,studies,5,word_embeddings,0.32499656081199646
1861,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0015,A,Iran,portion,owns,3,word_embeddings,0.9251806139945984
1862,attention,email-enronsent11_01-0057,O,none,attention,paid,9,word_embeddings,0.05056275054812431
1863,clues,email-enronsent07_01-0084,O,memos,clues,provide,17,word_embeddings,0.004740954376757145
1864,dust,reviews-024385-0001,O,business,dust,bites,5,word_embeddings,0.8559458255767822
1865,guys,reviews-220214-0004,A,guys,things,do,23,word_embeddings,0.7693988084793091
1866,money,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0123,O,Aafia,money,have,12,word_embeddings,0.1928214728832245
1867,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0033,A,Musharraf,moment,face,14,word_embeddings,0.5919468402862549
1868,Country,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0003,A,Country,strategy,has,0,word_embeddings,0.6576899290084839
1869,HR,email-enronsent20_01-0041,A,HR,BackWeb,use,0,word_embeddings,0.690843403339386
1870,Paul,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0025,A,Paul,affair,had,26,word_embeddings,0.9893310070037842
1871,owners,reviews-290594-0006,A,owners,expectations,have,21,word_embeddings,0.9257007837295532
1872,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0032,A,Pakistan,force,has,1,word_embeddings,0.2998723089694977
1873,Meiring,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,A,Meiring,reporter,told,12,word_embeddings,0.1796678751707077
1874,drawer,reviews-026883-0010,O,nighstand,drawer,missing,58,word_embeddings,0.14991967380046844
1875,food,answers-20111108104206AAygiaE_ans-0010,O,place,food,provide,19,word_embeddings,0.07619854807853699
1876,images,answers-20111108102810AAfCh1W_ans-0005,O,dogs,images,see,23,word_embeddings,0.21793203055858612
1877,Petrarch,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0010,A,Petrarch,LAURA,meets,0,word_embeddings,0.9572833776473999
1878,controls,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0015,O,Photographs,controls,included,8,word_embeddings,0.8782111406326294
1879,family,reviews-009970-0005,O,Kevin,family,remember,14,word_embeddings,0.48448050022125244
1880,Posada,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0024,A,Posada,trial,guaranteed,16,word_embeddings,0.9586178660392761
1881,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0010,O,God,ship,sink,15,word_embeddings,0.8054039478302002
1882,vessel,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0047,A,vessel,name,changed,7,word_embeddings,0.9484129548072815
1883,feet,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0024,O,sections,feet,see,15,word_embeddings,0.17721310257911682
1884,taste,reviews-354336-0002,O,chef,taste,offer,13,word_embeddings,0.001958529930561781
1885,pair,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0014,O,biologist,pair,brought,10,word_embeddings,0.09845664352178574
1886,stuff,reviews-366946-0005,O,menu,stuff,had,5,word_embeddings,0.011021541431546211
1887,argument,email-enronsent07_01-0086,A,argument,basis,has,17,word_embeddings,0.4236726462841034
1888,work,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,O,Colombo,work,do,19,word_embeddings,0.4877002239227295
1889,acquaintance,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0060,O,S.,acquaintance,have,5,word_embeddings,0.6353414058685303
1890,Chalabi,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,A,Chalabi,Sha'lan,describing,0,word_embeddings,0.8235614895820618
1891,pool,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078,O,FBI,pool,narrowed,20,word_embeddings,0.6432351469993591
1892,elements,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,O,observers,elements,accused,16,word_embeddings,0.3907700181007385
1893,virility,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0034,O,money,virility,buy,11,word_embeddings,0.9197067022323608
1894,money,newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0063,A,money,way,come,12,word_embeddings,0.1928214728832245
1895,lifeboats,answers-20111107193815AAhaJjy_ans-0002,O,ships,lifeboats,carry,20,word_embeddings,0.19074738025665283
1896,look,reviews-210066-0006,O,grinder,look,leave,20,word_embeddings,0.037955764681100845
1897,government,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0231,O,judge,government,directed,35,word_embeddings,0.6382861733436584
1898,loss,answers-20111108105629AAiZUDY_ans-0037,A,loss,beginning,signals,17,word_embeddings,0.7134794592857361
1899,Hair,reviews-285133-0001,A,Hair,hair,fixed,0,word_embeddings,0.04937848821282387
1900,decision,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0049,O,agency,decision,reviewing,8,word_embeddings,0.23599876463413239
1901,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0009,O,Katrina,US,changed,5,word_embeddings,0.9632652401924133
1902,receptionist,reviews-018465-0011,A,receptionist,total,told,8,word_embeddings,0.31076571345329285
1903,people,answers-20111108105559AAkQd38_ans-0008,A,people,farms,abandoned,1,word_embeddings,0.5901567339897156
1904,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0217,A,FBI,support,deserve,6,word_embeddings,0.9917137622833252
1905,supporters,newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0012,A,supporters,things,pointing,1,word_embeddings,0.2831593155860901
1906,statement,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,O,Gore,statement,released,3,word_embeddings,0.10648074001073837
1907,attack,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0118,A,attack,Russia,bring,3,word_embeddings,0.08726045489311218
1908,climate,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0018,A,climate,biology,affecting,14,word_embeddings,0.8476305603981018
1909,issues,email-enronsent35_01-0082,O,offices,issues,have,5,word_embeddings,0.04670137166976929
1910,credit,email-enronsent36_02-0059,O,person,credit,prepares,8,word_embeddings,0.11950668692588806
1911,evidence,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0050,O,government,evidence,used,9,word_embeddings,0.01628282107412815
1912,Archibald,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0087,A,Archibald,story,like,0,word_embeddings,0.975788950920105
1913,rain,answers-20111108105559AAkQd38_ans-0007,A,rain,goodness,wash,50,word_embeddings,0.3742082715034485
1914,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0073,A,Zawahiri,decade,spent,14,word_embeddings,0.8123172521591187
1915,clue,reviews-055976-0005,O,doctor,clue,has,8,word_embeddings,0.0003547515661921352
1916,report,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0169,A,report,conclusion,supports,1,word_embeddings,0.1252366453409195
1917,team,reviews-303922-0003,A,team,car,kept,1,word_embeddings,0.547035276889801
1918,company,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0010,A,company,category,developed,1,word_embeddings,0.758269190788269
1919,links,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0024,A,links,viewpoints,present,1,word_embeddings,0.050254493951797485
1920,nomination,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,A,nomination,effect,take,5,word_embeddings,0.2494489848613739
1921,number,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0063,O,ISI,number,nurtured,11,word_embeddings,0.3194321393966675
1922,Sussexs,answers-20111108092029AAsHTYP_ans-0010,A,Sussexs,feathers,have,0,word_embeddings,0.8550108671188354
1923,judge,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0231,A,judge,government,directed,30,word_embeddings,0.17150543630123138
