,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
1436,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,O,God,ship,sink,38,word_embeddings,0.44460928440093994
1437,window,reviews-349020-0002,A,window,leakage,has,12,word_embeddings,0.6486203074455261
1438,house,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0125,O,Aafia,house,reached,6,word_embeddings,0.1118663027882576
1439,horses,answers-20111108091921AAaLK4e_ans-0054,A,horses,Nails,Loose,3,word_embeddings,0.7690824866294861
1440,company,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0095,O,Sufaat,company,used,3,word_embeddings,0.4730854630470276
1441,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,A,Bush,experience,lacked,7,word_embeddings,0.9011750817298889
1442,soldiers,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0021,A,soldiers,bodies,mutilating,35,word_embeddings,0.9627874493598938
1443,aspects,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0165,A,aspects,limitations,have,1,word_embeddings,0.6423022150993347
1444,mission,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,A,mission,spadework,do,2,word_embeddings,0.5865257382392883
1445,official,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0022,O,report,official,quoted,17,word_embeddings,0.4114176332950592
1446,Kuwait,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,O,Iraq,Kuwait,invaded,3,word_embeddings,0.09141859412193298
1447,limitations,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0165,O,aspects,limitations,have,9,word_embeddings,0.07662737369537354
1448,problem,answers-20111107092617AAgKm4X_ans-0007,O,ARVN,problem,having,7,word_embeddings,0.010960000567138195
1449,Bowtie,reviews-183518-0003,A,Bowtie,role,filled,0,word_embeddings,0.5187000632286072
1450,cat,answers-20111108105919AAHXkZF_ans-0009,A,cat,life,had,5,word_embeddings,0.887354850769043
1451,role,reviews-183518-0003,O,Bowtie,role,filled,4,word_embeddings,0.02057710476219654
1452,gestures,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0025,O,Indians,gestures,made,27,word_embeddings,0.3092325031757355
1453,receptionist,reviews-018465-0011,A,receptionist,total,told,8,word_embeddings,0.8978247046470642
1454,assembly,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0038,O,phase,assembly,feature,6,word_embeddings,0.11993531137704849
1455,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,God,wife,provided,45,word_embeddings,0.9895244240760803
1456,temperment,reviews-105518-0005,O,pup,temperment,has,5,word_embeddings,0.6751524806022644
1457,biosphere,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,A,biosphere,warming,acknowledging,37,word_embeddings,0.9346009492874146
1458,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,O,evaluation,Bush,called,4,word_embeddings,0.9011750817298889
1459,fact,answers-20111108065616AAKtL2c_ans-0069,O,waiter,fact,grasped,5,word_embeddings,0.01320313848555088
1460,drawer,reviews-026883-0010,O,nighstand,drawer,missing,58,word_embeddings,0.42331114411354065
1461,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0009,A,Katrina,US,changed,2,word_embeddings,0.9659668803215027
1462,Derrick,reviews-018465-0012,A,Derrick,job,did,0,word_embeddings,0.9375214576721191
1463,noise,reviews-295727-0002,O,skylight,noise,making,6,word_embeddings,0.06317749619483948
1464,confidence,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0016,A,confidence,love,attract,11,word_embeddings,0.6067162156105042
1465,staff,reviews-055976-0001,A,staff,lot,leaves,1,word_embeddings,0.9508249163627625
1466,tools,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0048,O,Police,tools,have,5,word_embeddings,0.05194929987192154
1467,kidney,answers-20111108105029AARU1Lf_ans-0016,O,cat,kidney,have,9,word_embeddings,0.0696902945637703
1468,Harry,email-enronsent05_02-0096,A,Harry,comment,had,0,word_embeddings,0.8472549915313721
1469,one,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,A,one,obligation,feels,5,word_embeddings,0.7102394700050354
1470,fee,email-enronsent36_02-0052,O,ENA,fee,pay,16,word_embeddings,0.038839031010866165
1471,People,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,A,People,ways,have,3,word_embeddings,0.9523748159408569
1472,ERCOT,email-enronsent39_01-0079,A,ERCOT,way,goes,1,word_embeddings,0.9431513547897339
1473,office,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0018,O,guy,office,took,34,word_embeddings,0.07880513370037079
1474,construction,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,O,China,construction,seeking,4,word_embeddings,0.11916174739599228
1475,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0025,O,Japan,route,favoured,3,word_embeddings,0.05817936360836029
1476,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0081,A,China,confrontation,force,11,word_embeddings,0.9685124754905701
1477,Meiring,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,A,Meiring,reporter,told,12,word_embeddings,0.9283754229545593
1478,reporter,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,O,Meiring,reporter,told,17,word_embeddings,0.8051621913909912
1479,turkey,email-enronsent15_01-0003,O,Danelia,turkey,like,24,word_embeddings,0.30862540006637573
1480,shower,answers-20111106215236AAycANO_ans-0003,O,cousin,shower,Having,18,word_embeddings,0.0707392618060112
1481,Husbands,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,A,Husbands,mothers,marry,0,word_embeddings,0.8043012619018555
1482,mind,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0004,A,mind,spirit,feel,15,word_embeddings,0.5536733269691467
1483,call,email-enronsent03_01-0148,O,Barbara,call,organize,5,word_embeddings,0.3528936803340912
1484,education,email-enronsent22_01-0010,O,person,education,obtain,27,word_embeddings,0.08045516163110733
1485,arm,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0107,O,Murillo,arm,twisted,9,word_embeddings,0.12089627981185913
1486,cover,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0047,O,program,cover,seek,23,word_embeddings,0.011708680540323257
1487,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,O,Bush,Kerry,questioned,22,word_embeddings,0.8213235139846802
1488,family,newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0020,A,family,assistance,seeking,4,word_embeddings,0.5035253167152405
1489,views,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038,O,folks,views,change,18,word_embeddings,0.09915345907211304
1490,toes,answers-20111108092029AAsHTYP_ans-0021,O,Silkies,toes,have,6,word_embeddings,0.301631361246109
1491,signs,email-enronsent08_02-0020,O,restaurants,signs,have,12,word_embeddings,0.008521666750311852
1492,guys,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0091,A,guys,girls,told,13,word_embeddings,0.9689940810203552
1493,majority,reviews-122882-0002,O,Buddakan,majority,attracts,4,word_embeddings,0.5289545059204102
1494,Chiara,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0190,A,Chiara,collection,had,3,word_embeddings,0.9954591989517212
1495,profile,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0165,A,profile,supporter,includes,3,word_embeddings,0.7581462860107422
1496,thesis,email-enronsent34_01-0043,O,girl,thesis,did,38,word_embeddings,0.5304670333862305
1497,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,O,Bush,job,handling,14,word_embeddings,0.010266678407788277
1498,claim,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0052,O,India,claim,deny,6,word_embeddings,0.0072983792051672935
1499,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,A,CIA,case,building,1,word_embeddings,0.9649869203567505
1500,role,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0040,O,U.S.,role,has,16,word_embeddings,0.02057710476219654
1501,phase,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0038,A,phase,assembly,feature,2,word_embeddings,0.9662463665008545
1502,dogs,reviews-290594-0006,A,dogs,dogs,meet,34,word_embeddings,0.7023910284042358
1503,Bible,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,O,king,Bible,adulterated,11,word_embeddings,0.1274939775466919
1504,center,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,A,center,name,takes,13,word_embeddings,0.739521861076355
1505,argument,email-enronsent07_01-0086,A,argument,basis,has,17,word_embeddings,0.36059868335723877
1506,stability,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0025,O,overthrow,stability,bring,63,word_embeddings,0.03796759620308876
1507,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,A,Iran,muscle,throwing,8,word_embeddings,0.8327057957649231
1508,feathers,answers-20111108092029AAsHTYP_ans-0010,O,Sussexs,feathers,have,3,word_embeddings,0.0815882608294487
1509,male,answers-20111108110329AAxl1pb_ans-0015,A,male,intruder,fighting,4,word_embeddings,0.8818895220756531
1510,reply,answers-20111108091921AAaLK4e_ans-0068,A,reply,call,give,51,word_embeddings,0.8830251097679138
1511,means,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,O,Ba'athists,means,have,20,word_embeddings,0.00843734946101904
1512,representation,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0037,A,representation,depiction,have,2,word_embeddings,0.8634480834007263
1513,Posada,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0024,A,Posada,trial,guaranteed,16,word_embeddings,0.9809848070144653
1514,beginning,answers-20111108105629AAiZUDY_ans-0037,O,loss,beginning,signals,23,word_embeddings,0.01891285926103592
1515,relationship,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,A,relationship,time,last,3,word_embeddings,0.4809364676475525
1516,direction,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,O,life,direction,take,8,word_embeddings,0.3656054735183716
1517,lot,reviews-010433-0007,O,service,lot,means,8,word_embeddings,0.007368538528680801
1518,place,reviews-389498-0001,A,place,job,done,1,word_embeddings,0.3565892279148102
1519,phone,reviews-011257-0002,O,Johnette,phone,answered,14,word_embeddings,0.12015681713819504
1520,taste,reviews-354336-0002,O,chef,taste,offer,13,word_embeddings,0.014743615873157978
1521,impacts,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0037,A,impacts,people,affecting,2,word_embeddings,0.9614717960357666
1522,Hair,reviews-285133-0001,A,Hair,hair,fixed,0,word_embeddings,0.4429243803024292
1523,people,reviews-053248-0002,A,people,reviews,write,16,word_embeddings,0.9523748159408569
1524,birth,email-enronsent13_01-0054,O,Emma,birth,gave,10,word_embeddings,0.16038517653942108
1525,surgery,email-enronsent25_01-0012,O,dad,surgery,having,4,word_embeddings,0.21200153231620789
1526,willow,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0029,A,willow,habitat,meant,2,word_embeddings,0.9337201118469238
1527,shrimp,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0051,O,species,shrimp,include,7,word_embeddings,0.3117322623729706
1528,country,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,A,country,overthrow,condone,7,word_embeddings,0.7121355533599854
1529,Mike,reviews-018562-0002,A,Mike,job,did,5,word_embeddings,0.9729868173599243
1530,place,answers-20111108104206AAygiaE_ans-0010,A,place,food,provide,15,word_embeddings,0.3565892279148102
1531,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,A,India,claim,deny,1,word_embeddings,0.7042202353477478
1532,dynamic,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0053,O,Bangs,dynamic,noted,17,word_embeddings,0.14794476330280304
1533,Sitara,email-enronsent11_01-0006,A,Sitara,spreadsheet,matching,0,word_embeddings,0.8313199877738953
1534,agency,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0049,A,agency,decision,reviewing,3,word_embeddings,0.8500680327415466
1535,king,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,king,Bible,adulterated,6,word_embeddings,0.9336246252059937
1536,pets,reviews-234261-0004,O,people,pets,had,31,word_embeddings,0.200502410531044
1537,John,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0040,A,John,George,asked,1,word_embeddings,0.9724687933921814
1538,warming,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,O,biosphere,warming,acknowledging,41,word_embeddings,0.03219218552112579
1539,mist,answers-20090605110235AAALlCt_ans-0004,O,volume,mist,sends,30,word_embeddings,0.45589807629585266
1540,LAURA,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0010,O,Petrarch,LAURA,meets,2,word_embeddings,0.36902934312820435
1541,material,email-enronsent12_01-0041,O,email,material,contain,4,word_embeddings,0.12153255939483643
1542,job,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0057,O,Devil,job,began,6,word_embeddings,0.010266678407788277
1543,hotel,reviews-216456-0004,O,friend,hotel,called,4,word_embeddings,0.2504689693450928
1544,Sussex,answers-20111108092029AAsHTYP_ans-0013,A,Sussex,Skin,have,0,word_embeddings,0.9866234660148621
1545,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0021,A,Bush,office,took,11,word_embeddings,0.9011750817298889
1546,job,email-enronsent15_01-0031,O,Chris,job,did,6,word_embeddings,0.010266678407788277
1547,person,email-enronsent22_01-0010,A,person,education,obtain,20,word_embeddings,0.9729161858558655
1548,dancers,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0046,A,dancers,feet,stamp,7,word_embeddings,0.852912425994873
1549,website,answers-20111019100027AAdxgXV_ans-0015,A,website,thing,shows,4,word_embeddings,0.6433400511741638
1550,surgery,email-enronsent25_01-0028,O,dad,surgery,having,4,word_embeddings,0.21200153231620789
1551,ENA,email-enronsent36_02-0052,A,ENA,fee,pay,10,word_embeddings,0.35255515575408936
1552,menu,reviews-121342-0003,A,menu,plenty,had,1,word_embeddings,0.9577357172966003
1553,government,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0231,O,judge,government,directed,35,word_embeddings,0.8022705912590027
1554,people,answers-20111108105559AAkQd38_ans-0008,A,people,farms,abandoned,1,word_embeddings,0.9523748159408569
1555,cheek,answers-20111108110329AAxl1pb_ans-0019,O,kitten,cheek,rub,12,word_embeddings,0.13179659843444824
1556,GOD,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0024,A,GOD,cancer,provided,65,word_embeddings,0.9895244240760803
1557,life,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,A,life,direction,take,1,word_embeddings,0.12937313318252563
1558,job,reviews-024132-0002,O,Mark,job,did,11,word_embeddings,0.010266678407788277
1559,pets,answers-20111108102810AAfCh1W_ans-0009,O,movies,pets,affect,11,word_embeddings,0.200502410531044
1560,time,email-enronsent07_01-0002,O,Dunn,time,have,14,word_embeddings,0.027968760579824448
1561,folks,reviews-201156-0003,A,folks,photos,do,37,word_embeddings,0.9425525069236755
1562,evidence,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0019,O,Half,evidence,provide,7,word_embeddings,0.3031454086303711
1563,horse,answers-20111108094927AA5NjHj_ans-0011,O,horse,horse,mean,8,word_embeddings,0.6324139833450317
1564,info,email-enronsent19_01-0075,O,Anne,info,include,6,word_embeddings,0.1679237335920334
1565,images,answers-20111108102810AAfCh1W_ans-0002,O,animals,images,see,3,word_embeddings,0.08375692367553711
1566,Hamster,answers-20111108093211AA8bYFE_ans-0001,A,Hamster,Noise,Making,1,word_embeddings,0.9689278602600098
1567,cults,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0086,A,cults,multimillions,have,2,word_embeddings,0.9065273404121399
1568,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,Kerry,service,questioned,8,word_embeddings,0.8213235139846802
1569,cost,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0006,O,developer,cost,afford,14,word_embeddings,0.0542953759431839
1570,variety,answers-20111107155912AAS93e5_ans-0025,O,menu,variety,had,9,word_embeddings,0.06269137561321259
1571,work,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,O,Colombo,work,do,19,word_embeddings,0.04870450869202614
1572,promotion,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0042,A,promotion,security,weakened,1,word_embeddings,0.7890403270721436
1573,lot,reviews-165143-0005,O,decor,lot,left,4,word_embeddings,0.007368538528680801
1574,Americans,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,A,Americans,Forces,moved,4,word_embeddings,0.816987931728363
1575,oil,reviews-091704-0004,O,engine,oil,had,6,word_embeddings,0.05759340897202492
1576,girlfriend,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0008,A,girlfriend,shadow,saw,6,word_embeddings,0.7453498244285583
1577,benefit,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0070,O,Afghanistan,benefit,had,5,word_embeddings,0.00839265063405037
