,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
4738,Devil,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0057,A,Devil,job,began,2,2,1.0
4739,manner,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,A,manner,course,undertake,1,2,0.863484263420105
4740,Dari,email-enronsent10_01-0090,A,Dari,aggravation,vented,0,2,0.9999978542327881
4741,confrontation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0081,O,China,confrontation,force,15,2,9.601837973605143e-07
4742,military,answers-20111107092617AAgKm4X_ans-0010,O,Johnson,military,let,7,2,0.99949049949646
4743,statement,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,O,Gore,statement,released,3,2,0.006588504184037447
4744,Green,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0096,A,Green,Islam,symbolizes,1,2,1.0
4745,strategy,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0003,O,Country,strategy,has,4,2,0.5968561172485352
4746,email,email-enronsent12_01-0008,A,email,Judy,mentioned,6,2,0.00491567887365818
4747,Husbands,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,A,Husbands,mothers,marry,0,2,1.0
4748,Microsoft,answers-20111108084355AAvLpRa_ans-0007,A,Microsoft,console,announced,0,2,1.0
4749,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0052,A,India,claim,deny,1,2,0.9993767142295837
4750,people,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,A,people,jobs,offered,10,2,0.9997633099555969
4751,breyers,answers-20111108065707AAj7DaH_ans-0003,A,breyers,stables,need,1,2,0.9999899864196777
4752,Afghanistan,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0012,O,group,Afghanistan,take,16,2,4.858844229738146e-12
4753,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0031,A,US,way,work,2,2,0.9999998807907104
4754,gestures,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0025,O,Indians,gestures,made,27,2,2.0343637515907176e-05
4755,nation,email-enronsent30_01-0063,A,nation,grid,has,24,2,0.9999711513519287
4756,Lord,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0057,A,Lord,rhythm,repeat,8,2,0.04291954264044762
4757,material,email-enronsent12_01-0041,O,email,material,contain,4,2,3.308510576616186e-09
4758,energy,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,O,travel,energy,infuse,14,2,2.6842863869169786e-12
4759,answer,answers-20111108082831AAco5PI_ans-0028,O,Christiane,answer,gave,5,2,1.9594192934846433e-10
4760,bulb,answers-20111108110012AAK8Azy_ans-0016,A,bulb,UVB,produce,30,2,0.5652879476547241
4761,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,O,mother,Aafia,saw,5,2,0.9999984502792358
4762,lot,reviews-055976-0001,O,staff,lot,leaves,4,2,0.0019133177120238543
4763,note,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0109,O,Lopez,note,addressed,3,2,0.007516170386224985
4764,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078,A,FBI,pool,narrowed,16,2,1.0
4765,lot,answers-20111107175720AAlb2TB_ans-0012,O,Ireland,lot,receives,3,2,0.5351317524909973
4766,surgery,email-enronsent25_01-0028,O,dad,surgery,having,4,2,3.477435672749607e-09
4767,action,email-enronsent07_01-0064,A,action,move,accelerated,1,2,0.9999998807907104
4768,application,email-enronsent14_01-0006,A,application,Enron,help,1,2,0.9999895095825195
4769,bowel,reviews-194316-0005,O,finger,bowel,licking,6,2,0.9303432106971741
4770,reptiles,answers-20111108110012AAK8Azy_ans-0011,A,reptiles,types,require,21,2,0.9937095642089844
4771,ballet,reviews-345455-0002,O,daughter,ballet,starting,4,2,0.0012426162138581276
4772,dad,email-enronsent25_01-0028,A,dad,surgery,having,1,2,1.0
4773,memos,email-enronsent07_01-0084,A,memos,clues,provide,2,2,0.4193846881389618
4774,Craig,email-enronsent15_01-0035,A,Craig,appartment,show,3,2,0.9586005806922913
4775,Sha'lan,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,O,Chalabi,Sha'lan,describing,2,2,0.9999254941940308
4776,effect,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0002,O,Chernobyl,effect,have,25,2,0.9997265934944153
4777,ENA,email-enronsent36_02-0052,A,ENA,fee,pay,10,2,0.9983325600624084
4778,chance,reviews-280340-0001,O,girlfriend,chance,took,6,2,2.9393696678037262e-12
4779,decision,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0049,O,agency,decision,reviewing,8,2,2.66006439098021e-10
4780,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0056,A,US,attack,facing,3,2,0.9999998807907104
4781,people,reviews-053248-0002,A,people,reviews,write,16,2,0.9998495578765869
4782,water,answers-20111108103930AA7FPhc_ans-0008,O,cage,water,collect,15,2,1.1924639409244264e-07
4783,rumor,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0019,A,rumor,feb,has,0,2,1.0
4784,work,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,O,Pentagon,work,contracts,32,2,5.501042687683366e-05
4785,Mike,reviews-018562-0004,A,Mike,time,took,12,2,1.0
4786,need,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0036,O,U.S.,need,has,9,2,4.142993475397816e-06
4787,love,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0016,O,confidence,love,attract,15,2,0.1403343826532364
4788,Derrick,reviews-018465-0012,A,Derrick,job,did,0,2,1.0
4789,Indians,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0025,A,Indians,gestures,made,24,2,0.995102047920227
4790,collection,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0190,O,Chiara,collection,had,14,2,5.570933353737928e-05
4791,money,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0141,A,money,travel,funds,1,2,0.9934404492378235
4792,bombings,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0019,A,bombings,Muslims,implicated,1,2,1.0
4793,links,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0024,A,links,viewpoints,present,1,2,0.9999997615814209
4794,precaution,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0096,O,Murillo,precaution,took,13,2,0.02923511527478695
4795,chase,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0017,O,bear,chase,gave,4,2,4.762058836149663e-08
4796,action,email-enronsent07_01-0071,A,action,concern,addressed,4,2,0.000836833962239325
4797,folks,reviews-201156-0003,A,folks,photos,do,37,2,0.9999823570251465
4798,removal,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,A,removal,motivation,provide,1,2,1.0
4799,fact,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0233,O,FBI,fact,leak,22,2,0.0007644289871677756
4800,Ireland,answers-20111107175720AAlb2TB_ans-0012,A,Ireland,lot,receives,0,2,1.0
4801,India,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0016,O,US,India,arm,11,2,0.03831828385591507
4802,Silkies,answers-20111108092029AAsHTYP_ans-0009,A,Silkies,feathers,have,0,2,0.9989379048347473
4803,job,email-enronsent15_01-0031,O,Chris,job,did,6,2,4.6099941641841724e-07
4804,Dunn,email-enronsent07_01-0002,A,Dunn,time,have,8,2,0.9998849630355835
4805,coup,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0026,O,Musharraf,coup,made,3,2,0.0007618796080350876
4806,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0033,A,Musharraf,moment,face,14,2,0.9983807802200317
4807,mother,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,A,mother,Aafia,saw,1,2,1.0
4808,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,Kerry,service,questioned,8,2,0.9983190894126892
4809,George,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0042,O,Paul,George,told,5,2,0.006434915587306023
4810,word,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,A,word,supporter,includes,19,2,0.9635143280029297
4811,port,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0046,O,shipment,port,left,24,2,0.4539874494075775
4812,piece,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0082,A,piece,office,has,48,2,0.9290494918823242
4813,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0005,A,Bush,warming,mentioned,5,2,0.9999988079071045
4814,policeman,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,A,policeman,fire,open,2,2,0.9999988079071045
4815,info,email-enronsent19_01-0075,O,Anne,info,include,6,2,5.5579043589659705e-08
4816,conduct,email-enronsent07_01-0034,O,committee,conduct,find,12,2,1.5504495465279433e-08
4817,movies,reviews-183518-0012,O,mangers,movies,play,6,2,0.08818981051445007
4818,town,answers-20111108104206AAygiaE_ans-0011,A,town,cafe,provide,9,2,0.9999836683273315
4819,HR,email-enronsent20_01-0042,A,HR,tool,purchased,0,2,1.0
4820,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0233,A,FBI,fact,leak,16,2,1.0
4821,agreement,email-enronsent38_01-0028,O,affiliate,agreement,have,35,2,5.78654208993612e-08
4822,assistance,newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0020,O,family,assistance,seeking,13,2,1.2695330120493509e-08
4823,girl,email-enronsent34_01-0043,A,girl,thesis,did,33,2,0.999575674533844
4824,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0023,A,EPA,life,valued,6,2,0.9999873638153076
4825,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,A,Pakistan,return,help,8,2,0.000906085129827261
4826,role,email-enronsent25_01-0060,O,Kathleen,role,has,26,2,1.1028884046027088e-06
4827,receptionist,reviews-018465-0011,A,receptionist,total,told,8,2,0.6281707882881165
4828,Hiller,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0011,A,Hiller,Bush,asked,0,2,0.9999767541885376
4829,tension,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0190,O,Zawahiri,tension,caused,12,2,0.06057955324649811
4830,response,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0014,O,Half,response,showed,9,2,1.640021167759187e-07
4831,place,reviews-389498-0001,A,place,job,done,1,2,0.9999995231628418
4832,US,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0038,A,US,intelligence,provided,6,2,0.9999997615814209
4833,taste,reviews-354336-0002,O,chef,taste,offer,13,2,0.010894319042563438
4834,manner,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0114,A,manner,path,undertake,11,2,0.0026616607792675495
4835,Iraq,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0021,A,Iraq,threat,posed,8,2,0.9969053864479065
4836,burst,answers-20111106144630AAadR8l_ans-0017,O,one,burst,uses,4,2,1.940927973897999e-11
4837,warming,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,O,biosphere,warming,acknowledging,41,2,0.07473347336053848
4838,Muni,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0013,A,Muni,IPS,told,17,2,0.7714325189590454
4839,Kalkat,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0023,A,Kalkat,IPS,told,38,2,0.9986294507980347
4840,terrorism,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,O,Bush,terrorism,mentioned,8,2,0.01278973650187254
4841,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0117,A,Iran,capability,developing,9,2,1.0
4842,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,God,wife,provided,45,2,0.9999891519546509
4843,variety,answers-20111107155912AAS93e5_ans-0025,O,menu,variety,had,9,2,7.230021765280981e-06
4844,Bush,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0084,A,Bush,nation,addressed,2,2,1.0
4845,Emma,email-enronsent13_01-0054,A,Emma,birth,gave,8,2,0.9999958276748657
4846,noise,reviews-295727-0002,O,skylight,noise,making,6,2,9.577565833751578e-07
4847,none,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0074,A,none,credibility,have,19,2,0.9999473094940186
4848,money,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0012,O,USA,money,give,2,2,0.9999932050704956
4849,island,answers-20111107155912AAS93e5_ans-0016,O,Liberty,island,visited,6,2,0.00903190579265356
4850,price,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0031,O,China,price,paying,26,2,0.0012767583830282092
4851,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0032,A,Pakistan,force,has,1,2,0.17787086963653564
4852,President,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0030,A,President,control,have,24,2,0.9952254295349121
4853,depiction,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0037,O,representation,depiction,have,13,2,6.938341539353132e-05
4854,scientist,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0142,A,scientist,Iraq,assisted,11,2,0.9931343793869019
4855,Pioneers,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0137,A,Pioneers,numbers,assigned,0,2,1.0
4856,disaster,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0011,A,disaster,way,affected,2,2,0.9999744892120361
4857,feet,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0046,O,dancers,feet,stamp,11,2,4.076205470937566e-07
4858,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,O,God,ship,sink,38,2,0.001139884116128087
4859,time,email-enronsent07_01-0002,O,Dunn,time,have,14,2,4.790628736373037e-06
4860,breyers,answers-20111108065707AAj7DaH_ans-0003,A,breyers,stables,need,1,3,1.0
4861,Sussexs,answers-20111108092029AAsHTYP_ans-0010,A,Sussexs,feathers,have,0,3,1.0
4862,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0192,A,Bush,job,handling,10,3,0.9999998807907104
4863,island,answers-20111107155912AAS93e5_ans-0016,O,Liberty,island,visited,6,3,0.00015419507690239698
4864,credit,email-enronsent36_02-0059,O,person,credit,prepares,8,3,5.5437915591483033e-08
4865,Derrick,reviews-018465-0012,A,Derrick,job,did,0,3,1.0
4866,call,email-enronsent03_01-0148,O,Barbara,call,organize,5,3,1.645259040117253e-08
4867,taste,reviews-354336-0002,O,chef,taste,offer,13,3,0.013756901025772095
4868,horse,answers-20111108094927AA5NjHj_ans-0011,O,horse,horse,mean,8,3,5.557032167757825e-09
4869,right,email-enronsent00_01-0029,O,PaineWebber,right,reserves,9,3,3.4809886528819334e-07
4870,Spaniard,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,A,Spaniard,affectation,developed,44,3,0.28666049242019653
4871,friend,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,A,friend,cat,feed,9,3,0.20195811986923218
4872,warmth,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,A,warmth,body,penetrates,8,3,0.330194890499115
4873,problem,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,O,prosecution,problem,had,32,3,6.165345567410441e-09
4874,time,email-enronsent07_01-0002,O,Dunn,time,have,14,3,0.00014495564391836524
4875,girlfriend,reviews-280340-0001,A,girlfriend,chance,took,1,3,0.999541163444519
4876,cost,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0006,O,developer,cost,afford,14,3,7.700958981615713e-09
4877,title,email-enronsent19_01-0055,O,Sara,title,have,16,3,3.0797664418713566e-10
4878,Dunn,email-enronsent07_01-0002,A,Dunn,time,have,8,3,0.999038577079773
4879,wife,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,O,God,wife,provided,48,3,2.434204400547646e-11
4880,country,reviews-036133-0009,O,Ahmed,country,left,7,3,7.701446946839496e-08
4881,Anne,email-enronsent19_01-0075,A,Anne,info,include,0,3,0.9999619722366333
4882,shower,reviews-363685-0030,O,Inn,shower,touts,4,3,1.2037945680276607e-06
4883,nomination,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,A,nomination,effect,take,5,3,0.6861887574195862
4884,stuff,reviews-366946-0005,O,menu,stuff,had,5,3,1.368400575074702e-07
4885,return,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,Pakistan,return,help,12,3,1.3579717972334038e-07
4886,marriage,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0012,O,Declaration,marriage,addresses,8,3,4.267936310498044e-05
4887,capability,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0036,O,phase,capability,demonstrate,10,3,7.875661012235469e-09
4888,letter,email-enronsent10_01-0092,O,Stan,letter,bring,5,3,4.023980870737631e-10
4889,Green,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0096,A,Green,Islam,symbolizes,1,3,1.0
4890,Sara,email-enronsent19_01-0054,O,Mike,Sara,compared,12,3,1.4455467862717342e-06
4891,discounts,reviews-183518-0012,O,customers,discounts,get,24,3,6.461401062551886e-05
4892,Transwestern,email-enronsent43_01-0005,A,Transwestern,interconnect,own,0,3,0.9999997615814209
4893,scientist,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0142,A,scientist,Iraq,assisted,11,3,0.9801478385925293
4894,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0142,O,Bush,office,took,17,3,3.1148156021685094e-14
4895,comment,email-enronsent07_01-0033,O,Winter,comment,refused,2,3,1.389427893627726e-06
4896,Feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0016,A,Feb,August,mean,19,3,0.9699602127075195
4897,bluff,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0004,O,Musharraf,bluff,calls,3,3,7.090254032900362e-15
4898,obligation,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,O,one,obligation,feels,8,3,8.021805442126606e-10
4899,distances,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0051,O,Wolves,distances,migrate,4,3,1.386550596560454e-10
4900,defense,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0063,O,U.S.,defense,improving,8,3,3.903050327380697e-09
4901,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,A,EPA,life,valued,6,3,0.999970555305481
4902,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,A,China,construction,seeking,0,3,1.0
4903,grid,email-enronsent30_01-0063,O,nation,grid,has,28,3,0.00022810745576862246
4904,benefit,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0070,O,Afghanistan,benefit,had,5,3,3.4327351272622764e-07
