,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
1374,Wolves,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0051,O,distances,Wolves,migrate,4,word_embeddings,0.5749842524528503
1375,clues,email-enronsent07_01-0084,A,clues,memos,provide,2,word_embeddings,0.4430009126663208
1376,letter,email-enronsent10_01-0092,A,letter,Stan,bring,0,word_embeddings,0.0925842672586441
1377,work,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,A,work,Pentagon,contracts,29,word_embeddings,0.1818157434463501
1378,company,reviews-211797-0007,A,company,person,call,3,word_embeddings,0.29886630177497864
1379,profile,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0165,O,supporter,profile,includes,9,word_embeddings,0.18246734142303467
1380,sources,answers-20111108105919AAHXkZF_ans-0004,O,lifespans,sources,give,19,word_embeddings,0.9146749377250671
1381,policeman,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,O,fire,policeman,open,4,word_embeddings,0.8718128204345703
1382,Bangs,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0053,O,dynamic,Bangs,noted,17,word_embeddings,0.5538362264633179
1383,Declaration,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0012,O,marriage,Declaration,addresses,8,word_embeddings,0.07072404026985168
1384,mission,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,O,spadework,mission,do,12,word_embeddings,0.21597515046596527
1385,cat,answers-20111108105749AABv7vx_ans-0006,O,territory,cat,losing,12,word_embeddings,0.5295864343643188
1386,rage,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0040,A,rage,annexation,created,5,word_embeddings,0.18660669028759003
1387,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0192,A,job,Bush,handling,10,word_embeddings,0.02877315878868103
1388,feet,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0046,A,feet,dancers,stamp,7,word_embeddings,0.21358473598957062
1389,move,email-enronsent07_01-0064,A,move,action,accelerated,1,word_embeddings,0.6998745203018188
1390,effect,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,A,effect,nomination,take,5,word_embeddings,0.22580097615718842
1391,reptiles,answers-20111108110012AAK8Azy_ans-0011,O,types,reptiles,require,28,word_embeddings,0.8461676836013794
1392,strength,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0024,A,strength,nation,enjoys,35,word_embeddings,0.07525070011615753
1393,climate,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0018,O,biology,climate,affecting,17,word_embeddings,0.11654363572597504
1394,Johnson,answers-20111107092617AAgKm4X_ans-0010,O,military,Johnson,let,7,word_embeddings,0.9376015663146973
1395,things,reviews-220214-0004,A,things,guys,do,23,word_embeddings,0.1631716638803482
1396,dad,email-enronsent25_01-0028,O,surgery,dad,having,4,word_embeddings,0.8687464594841003
1397,hospital,answers-20111108092321AAK0Eqp_ans-0027,A,hospital,baby,leave,13,word_embeddings,0.5914024114608765
1398,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0217,O,support,FBI,deserve,11,word_embeddings,0.9692271947860718
1399,people,reviews-234261-0004,O,pets,people,had,31,word_embeddings,0.6853219270706177
1400,defense,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0063,A,defense,U.S.,improving,1,word_embeddings,0.4884202480316162
1401,rain,answers-20111108105559AAkQd38_ans-0007,O,goodness,rain,wash,54,word_embeddings,0.21093441545963287
1402,way,reviews-257296-0001,A,way,Course,come,0,word_embeddings,0.6255484819412231
1403,NASA,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0033,O,mission,NASA,follow,14,word_embeddings,0.9905028343200684
1404,shipment,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0046,O,port,shipment,left,24,word_embeddings,0.19721049070358276
1405,train,answers-20111108072912AAccket_ans-0004,O,Asansol,train,pass,4,word_embeddings,0.19413816928863525
1406,horse,answers-20111108094927AA5NjHj_ans-0011,A,horse,horse,mean,2,word_embeddings,0.712212324142456
1407,girlfriend,reviews-280340-0001,O,chance,girlfriend,took,6,word_embeddings,0.3209514617919922
1408,IAEA,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0013,O,report,IAEA,published,12,word_embeddings,0.9854801297187805
1409,motel,reviews-292841-0003,A,motel,group,rent,2,word_embeddings,0.6506214141845703
1410,damage,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0102,A,damage,occupation,done,3,word_embeddings,0.027824178338050842
1411,invasion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0128,O,cover,invasion,provided,7,word_embeddings,0.3507084846496582
1412,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,O,Iran,US,attacks,23,word_embeddings,0.7331925630569458
1413,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0233,O,fact,FBI,leak,22,word_embeddings,0.9692271947860718
1414,Husbands,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,O,mothers,Husbands,marry,2,word_embeddings,0.6920348405838013
1415,Sussexs,answers-20111108092029AAsHTYP_ans-0010,O,feathers,Sussexs,have,3,word_embeddings,0.22146204113960266
1416,portion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0015,A,portion,Iran,owns,3,word_embeddings,0.2941412925720215
1417,S.,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0060,O,acquaintance,S.,have,5,word_embeddings,0.17937709391117096
1418,evaluation,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,O,Bush,evaluation,called,4,word_embeddings,0.11030378937721252
1419,habitat,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0029,A,habitat,willow,meant,2,word_embeddings,0.2514200806617737
1420,husband,reviews-311987-0002,O,bike,husband,got,5,word_embeddings,0.6980366110801697
1421,Chris,email-enronsent15_01-0031,O,job,Chris,did,6,word_embeddings,0.9892517924308777
1422,name,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0047,A,name,vessel,changed,7,word_embeddings,0.6340866684913635
1423,agency,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0049,O,decision,agency,reviewing,8,word_embeddings,0.4072798490524292
1424,candidate,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,O,takeover,candidate,characterize,24,word_embeddings,0.5215882658958435
1425,Winter,email-enronsent07_01-0028,O,board,Winter,defied,4,word_embeddings,0.8780315518379211
1426,production,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0041,A,production,heat,increases,2,word_embeddings,0.32105934619903564
1427,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0004,A,US,Katrina,changed,2,word_embeddings,0.7331925630569458
1428,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,O,ship,God,sink,38,word_embeddings,0.7311753630638123
1429,Meiring,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,O,reporter,Meiring,told,17,word_embeddings,0.29831957817077637
1430,killing,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,O,trouble,killing,causing,11,word_embeddings,0.6583236455917358
1431,taste,reviews-354336-0002,A,taste,chef,offer,6,word_embeddings,0.15630435943603516
1432,ones,answers-20111108110437AA5JNkr_ans-0004,O,slots,ones,have,24,word_embeddings,0.05824194476008415
1433,siege,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0019,A,siege,temper,provoked,2,word_embeddings,0.1918226033449173
1434,intelligence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0038,A,intelligence,US,provided,6,word_embeddings,0.9543612003326416
1435,Spaniard,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,O,affectation,Spaniard,developed,48,word_embeddings,0.3194223642349243
1436,story,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0087,A,story,Archibald,like,0,word_embeddings,0.6915470361709595
1437,lot,answers-20111108104724AAuBUR7_ans-0082,A,lot,MSU,does,0,word_embeddings,0.11977162957191467
1438,hazards,answers-20111108094504AAKrc8F_ans-0017,A,hazards,Loads,have,0,word_embeddings,0.17680315673351288
1439,Parisians,answers-20111108084416AAoPgBv_ans-0016,A,Parisians,Parisians,like,7,word_embeddings,0.9281884431838989
1440,time,reviews-018562-0004,A,time,Mike,took,12,word_embeddings,0.01961533911526203
1441,mother,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,O,Aafia,mother,saw,5,word_embeddings,0.9572514295578003
1442,office,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0018,A,office,guy,took,31,word_embeddings,0.38695982098579407
1443,flight,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0035,O,end,flight,mark,9,word_embeddings,0.016979260370135307
1444,Mark,reviews-024132-0002,O,job,Mark,did,11,word_embeddings,0.09718066453933716
1445,fallout,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,A,fallout,army,facing,4,word_embeddings,0.972203254699707
1446,Iraq,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,O,Kuwait,Iraq,invaded,3,word_embeddings,0.4328685700893402
1447,God,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0043,O,America,God,bless,4,word_embeddings,0.7311753630638123
1448,access,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0114,A,access,CIA,allow,1,word_embeddings,0.06423236429691315
1449,Kevin,reviews-009970-0005,O,family,Kevin,remember,14,word_embeddings,0.9331974387168884
1450,Roosters,answers-20111108101850AAhNuvz_ans-0011,O,rabbits,Roosters,attack,21,word_embeddings,0.1567143350839615
1451,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0191,A,job,Bush,handling,10,word_embeddings,0.02877315878868103
1452,email,email-enronsent12_01-0041,O,material,email,contain,4,word_embeddings,0.2604735493659973
1453,need,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0036,A,need,U.S.,has,6,word_embeddings,0.14966024458408356
1454,energy,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,A,energy,travel,infuse,5,word_embeddings,0.09532018005847931
1455,cover,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0128,A,cover,invasion,provided,1,word_embeddings,0.022266307845711708
1456,offspring,answers-20111108092029AAsHTYP_ans-0016,O,beard,offspring,have,17,word_embeddings,0.1998300999403
1457,cyanide,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0196,A,cyanide,sender,sent,1,word_embeddings,0.28539547324180603
1458,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0015,O,portion,Iran,owns,8,word_embeddings,0.945888340473175
1459,Iraq,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0142,A,Iraq,scientist,assisted,11,word_embeddings,0.4328685700893402
1460,title,email-enronsent19_01-0055,A,title,Sara,have,11,word_embeddings,0.15799233317375183
1461,town,answers-20111108104206AAygiaE_ans-0011,O,cafe,town,provide,16,word_embeddings,0.6919188499450684
1462,material,email-enronsent12_01-0041,A,material,email,contain,1,word_embeddings,0.12161038815975189
1463,precaution,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0096,A,precaution,Murillo,took,10,word_embeddings,0.6130896806716919
1464,biology,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0018,A,biology,climate,affecting,14,word_embeddings,0.16714753210544586
1465,problems,answers-20111108105400AASqPIh_ans-0012,A,problems,hospitals,have,8,word_embeddings,0.3081609904766083
1466,Kuwait,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,A,Kuwait,Iraq,invaded,1,word_embeddings,0.956558346748352
1467,launch,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0018,O,flight,launch,follows,15,word_embeddings,0.5191710591316223
1468,construction,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,A,construction,China,seeking,0,word_embeddings,0.6770321130752563
1469,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0019,O,Iran,US,attacks,4,word_embeddings,0.7331925630569458
1470,Photographs,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0015,O,controls,Photographs,included,8,word_embeddings,0.18674296140670776
1471,little,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,A,little,state,given,46,word_embeddings,0.49026060104370117
1472,PEREZ,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0036,A,PEREZ,parody,identifies,1,word_embeddings,0.5438299775123596
1473,girl,email-enronsent34_01-0043,O,thesis,girl,did,38,word_embeddings,0.9399968385696411
1474,fool,answers-20111108105400AASqPIh_ans-0003,O,decision,fool,base,6,word_embeddings,0.7100581526756287
1475,Meagan,email-enronsent01_02-0009,O,couple,Meagan,have,4,word_embeddings,0.5570886731147766
1476,Valley,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0001,O,genocide,Valley,seen,16,word_embeddings,0.55133455991745
1477,LTTE,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0055,O,base,LTTE,maintained,6,word_embeddings,0.6353971362113953
1478,insight,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,A,insight,interview,gives,4,word_embeddings,0.11012236028909683
1479,Johnette,reviews-011257-0002,O,phone,Johnette,answered,14,word_embeddings,0.9624037146568298
1480,beginning,answers-20111108105629AAiZUDY_ans-0037,A,beginning,loss,signals,17,word_embeddings,0.14502820372581482
1481,call,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0036,O,host,call,feature,5,word_embeddings,0.0041018761694431305
1482,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0193,A,job,Bush,handling,10,word_embeddings,0.02877315878868103
1483,birth,email-enronsent13_01-0054,A,birth,Emma,gave,8,word_embeddings,0.23479299247264862
1484,evidence,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0140,O,conclusion,evidence,warrant,15,word_embeddings,0.1446525752544403
1485,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,Kerry,Bush,questioned,17,word_embeddings,0.9229657649993896
1486,Oglethorpe,email-enronsent11_01-0088,O,invoice,Oglethorpe,paid,4,word_embeddings,0.2416275292634964
1487,window,reviews-349020-0002,O,leakage,window,has,15,word_embeddings,0.15686637163162231
1488,fee,email-enronsent36_02-0052,A,fee,ENA,pay,10,word_embeddings,0.8237283229827881
1489,observers,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,O,elements,observers,accused,16,word_embeddings,0.8815017938613892
1490,confrontation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0081,A,confrontation,China,force,11,word_embeddings,0.5982657074928284
1491,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0031,O,service,Bush,do,13,word_embeddings,0.9252601861953735
1492,virility,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0034,A,virility,money,buy,5,word_embeddings,0.9337255358695984
1493,program,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0047,O,cover,program,seek,23,word_embeddings,0.9109947085380554
1494,spadework,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,A,spadework,mission,do,2,word_embeddings,0.8738264441490173
1495,Counterparty,email-enronsent36_02-0075,O,offer,Counterparty,submits,37,word_embeddings,0.9357719421386719
1496,U.S.,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0063,O,defense,U.S.,improving,8,word_embeddings,0.9718487858772278
1497,cat,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,A,cat,friend,feed,9,word_embeddings,0.5295864343643188
1498,people,answers-20111108105559AAkQd38_ans-0008,O,farms,people,abandoned,4,word_embeddings,0.6853219270706177
1499,development,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0009,A,development,Phenology,studies,0,word_embeddings,0.8586695194244385
1500,office,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0082,A,office,piece,has,48,word_embeddings,0.38695982098579407
1501,promotion,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0042,O,security,promotion,weakened,26,word_embeddings,0.5072088837623596
1502,job,email-enronsent15_01-0031,A,job,Chris,did,0,word_embeddings,0.02877315878868103
1503,society,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0048,A,society,NASA,benefits,10,word_embeddings,0.7824074625968933
1504,people,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0037,A,people,impacts,affecting,2,word_embeddings,0.6853219270706177
1505,folks,reviews-201156-0003,O,photos,folks,do,42,word_embeddings,0.971311092376709
1506,discounts,reviews-183518-0012,A,discounts,customers,get,21,word_embeddings,0.7406626343727112
1507,body,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,A,body,warmth,penetrates,8,word_embeddings,0.6453002691268921
1508,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,O,service,Kerry,questioned,14,word_embeddings,0.9229657649993896
1509,pets,answers-20111108102810AAfCh1W_ans-0009,A,pets,movies,affect,8,word_embeddings,0.5436275601387024
