,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
3618,Ireland,answers-20111107175720AAlb2TB_ans-0012,O,lot,Ireland,receives,3,1,0.0007858067401684821
3619,breyers,answers-20111108065707AAj7DaH_ans-0003,O,stables,breyers,need,3,1,0.6707898378372192
3620,claim,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0052,A,claim,India,deny,1,1,0.1413576751947403
3621,regime,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0242,O,one,regime,elected,20,1,0.9998395442962646
3622,Posada,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0024,O,trial,Posada,guaranteed,23,1,0.29916223883628845
3623,leakage,reviews-349020-0002,A,leakage,window,has,12,1,0.001546809682622552
3624,Neil,email-enronsent26_01-0015,O,meeting,Neil,has,3,1,0.9918666481971741
3625,Husbands,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,O,mothers,Husbands,marry,2,1,0.05091205611824989
3626,chance,reviews-280340-0001,A,chance,girlfriend,took,1,1,0.9974709749221802
3627,ammunition,answers-20111106144630AAadR8l_ans-0007,O,type,ammunition,use,29,1,0.5646280646324158
3628,PaineWebber,email-enronsent00_01-0029,O,right,PaineWebber,reserves,9,1,0.9809081554412842
3629,controls,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0015,A,controls,Photographs,included,0,1,0.9996626377105713
3630,Course,reviews-257296-0001,O,way,Course,come,5,1,5.011771690988098e-07
3631,Anne,email-enronsent19_01-0075,O,info,Anne,include,6,1,0.13975302875041962
3632,elements,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,A,elements,observers,accused,12,1,0.7725636959075928
3633,People,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,O,ways,People,have,6,1,0.012841187417507172
3634,place,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0221,A,place,reappropriation,lead,2,1,0.9997870326042175
3635,guys,reviews-220214-0004,O,things,guys,do,29,1,0.9119269251823425
3636,fallout,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,A,fallout,army,facing,4,1,0.32522672414779663
3637,IEP,email-enronsent06_01-0005,O,dinner,IEP,hosting,5,1,0.543875515460968
3638,letter,email-enronsent10_01-0092,A,letter,Stan,bring,0,1,0.9999873638153076
3639,mission,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,O,spadework,mission,do,12,1,0.976913332939148
3640,Meagan,email-enronsent01_02-0009,O,couple,Meagan,have,4,1,0.9405062198638916
3641,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0125,O,house,Aafia,reached,6,1,0.02954724431037903
3642,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0189,A,job,Bush,handling,10,1,0.003028163220733404
3643,Eco,email-enronsent37_01-0137,O,amount,Eco,has,9,1,0.013944900594651699
3644,theatre,reviews-183518-0006,O,neighborhood,theatre,improved,7,1,3.0038258046261035e-05
3645,town,answers-20111108104206AAygiaE_ans-0011,O,cafe,town,provide,16,1,0.03126167505979538
3646,cat,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,A,cat,friend,feed,9,1,0.9989940524101257
3647,book,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0032,A,book,PEREZ,wrote,2,1,0.14880415797233582
3648,production,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0041,A,production,heat,increases,2,1,0.9998016953468323
3649,shipment,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0046,O,port,shipment,left,24,1,0.8885354399681091
3650,experience,reviews-292997-0006,A,experience,Alto,give,6,1,0.9915059208869934
3651,kitten,answers-20111108110329AAxl1pb_ans-0019,O,cheek,kitten,rub,12,1,0.09630226343870163
3652,streak,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0022,A,streak,Bush,has,0,1,0.9999390840530396
3653,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,O,ground,Iran,holds,7,1,0.010340251959860325
3654,turkey,email-enronsent15_01-0003,A,turkey,Danelia,like,18,1,0.9973257780075073
3655,strategy,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0003,A,strategy,Country,has,0,1,0.9999978542327881
3656,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0233,O,fact,FBI,leak,22,1,0.9962434768676758
3657,*ss,reviews-269560-0009,A,*ss,man,kiss,2,1,0.9998966455459595
3658,ground,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,A,ground,Iran,holds,3,1,0.9773702025413513
3659,evidence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0053,A,evidence,Pakistan,show,2,1,0.9684716463088989
3660,group,reviews-292841-0003,O,motel,group,rent,12,1,0.9998030066490173
3661,Alto,reviews-292997-0006,O,experience,Alto,give,11,1,0.9999618530273438
3662,Corp,email-enronsent20_01-0047,O,bill,Corp,foot,7,1,0.914000928401947
3663,care,email-enronsent37_01-0116,A,care,Jen,take,0,1,0.9997261166572571
3664,Counterparty,email-enronsent36_02-0075,O,offer,Counterparty,submits,37,1,0.9996906518936157
3665,interception,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0050,A,interception,navy,reported,5,1,8.412509487243369e-05
3666,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0123,O,money,Aafia,have,12,1,0.8516011834144592
3667,PEREZ,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0036,A,PEREZ,parody,identifies,1,1,0.9999990463256836
3668,interest,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,A,interest,George,have,3,1,0.9843217134475708
3669,eye,reviews-382073-0002,A,eye,building,caught,7,1,0.23107460141181946
3670,Sha'lan,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,A,Sha'lan,Chalabi,describing,0,1,0.9998949766159058
3671,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,A,Bush,evaluation,called,2,1,0.9791783094406128
3672,cost,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0006,A,cost,developer,afford,5,1,0.22574862837791443
3673,Sunburn,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0044,O,Mach,Sunburn,reach,4,1,0.44078314304351807
3674,removal,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,motivation,removal,provide,6,1,0.002026383066549897
3675,habitat,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0029,A,habitat,willow,meant,2,1,0.0006775744841434062
3676,leader,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0007,O,India,leader,visited,24,1,0.06741700321435928
3677,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0015,O,portion,Iran,owns,8,1,0.012431942857801914
3678,cousin,answers-20111106215236AAycANO_ans-0003,O,shower,cousin,Having,18,1,0.02938481792807579
3679,ERCOT,email-enronsent39_01-0079,O,way,ERCOT,goes,4,1,0.9157751798629761
3680,car,email-enronsent42_01-0077,A,car,stuff,help,2,1,0.00336806895211339
3681,cafe,answers-20111108104206AAygiaE_ans-0011,A,cafe,town,provide,9,1,0.9414506554603577
3682,West,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0010,O,attention,West,paid,8,1,0.5596007108688354
3683,Valley,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0001,O,genocide,Valley,seen,16,1,0.9161094427108765
3684,Hair,reviews-285133-0001,O,hair,Hair,fixed,7,1,7.346329311985755e-06
3685,photographers,answers-20111104175256AAL21Ha_ans-0007,O,pictures,photographers,took,48,1,0.01436027605086565
3686,grinder,reviews-210066-0006,O,look,grinder,leave,20,1,0.8890219926834106
3687,foe,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0099,A,foe,military,overwhelm,12,1,0.9951057434082031
3688,Derrick,reviews-018465-0012,O,job,Derrick,did,4,1,0.6338478922843933
3689,animals,answers-20111108102810AAfCh1W_ans-0006,O,images,animals,remember,5,1,0.748296320438385
3690,law,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,A,law,country,has,6,1,0.028908217325806618
3691,America,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0043,A,America,God,bless,2,1,0.9993707537651062
3692,restaurants,email-enronsent08_02-0020,O,signs,restaurants,have,12,1,0.9417719841003418
3693,agreement,email-enronsent38_01-0028,A,agreement,affiliate,have,31,1,4.810259724763455e-06
3694,Bowtie,reviews-183518-0003,O,role,Bowtie,filled,4,1,0.009677671827375889
3695,one,answers-20111106144630AAadR8l_ans-0017,O,burst,one,uses,4,1,4.898822953691706e-05
3696,way,newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0063,A,way,money,come,12,1,1.4610557173000416e-06
3697,feet,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0046,A,feet,dancers,stamp,7,1,0.017413921654224396
3698,Economist,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0206,O,correction,Economist,printed,11,1,0.032517414540052414
3699,dancers,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0046,O,feet,dancers,stamp,11,1,0.5684161186218262
3700,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,A,overthrow,country,condone,7,1,0.09514474868774414
3701,body,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,A,body,warmth,penetrates,8,1,0.02576211281120777
3702,president,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,O,Guard,president,joined,5,1,0.9866982102394104
3703,outsiders,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0011,A,outsiders,efforts,keep,1,1,0.9962318539619446
3704,cat,answers-20111108105919AAHXkZF_ans-0009,O,life,cat,had,10,1,0.0005260645411908627
3705,piece,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0082,O,office,piece,has,53,1,0.8108270168304443
3706,bike,reviews-311987-0002,A,bike,husband,got,1,1,0.9993222951889038
3707,Guard,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,A,Guard,president,joined,2,1,0.9981939196586609
3708,Tablet,answers-20111108082304AAEbrNs_ans-0004,O,difference,Tablet,have,6,1,0.004251658916473389
3709,bodies,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0021,A,bodies,soldiers,mutilating,35,1,0.006174590438604355
3710,person,email-enronsent22_01-0010,O,education,person,obtain,27,1,0.999886155128479
3711,experience,reviews-023620-0003,O,hotel,experience,shows,5,1,0.0008636934799142182
3712,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0142,A,office,Bush,took,15,1,0.9910891056060791
3713,George,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0042,A,George,Paul,told,3,1,0.9996577501296997
3714,change,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007,A,change,Katrina,make,8,1,0.7433522343635559
3715,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0004,O,bluff,Musharraf,calls,3,1,0.9997088313102722
3716,Meiring,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,O,reporter,Meiring,told,17,1,0.9707463979721069
3717,Bible,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,Bible,king,adulterated,6,1,0.00525475200265646
3718,service,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,service,Kerry,questioned,8,1,0.9593362808227539
3719,links,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0024,O,viewpoints,links,present,5,1,0.9944962859153748
3720,elephants,email-enronsent08_02-0015,O,peanuts,elephants,throw,10,1,0.6610569953918457
3721,towns,answers-20090605110235AAALlCt_ans-0009,O,airports,towns,have,3,1,0.9559289216995239
3722,terrorism,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,A,terrorism,Iran,sponsors,0,1,0.9999185800552368
3723,way,reviews-257296-0001,A,way,Course,come,0,1,0.36276209354400635
3724,warming,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0005,A,warming,Bush,mentioned,5,1,0.618435800075531
3725,conduct,email-enronsent07_01-0034,A,conduct,committee,find,7,1,0.0032618152908980846
3726,Craig,email-enronsent15_01-0035,O,appartment,Craig,show,7,1,0.040387921035289764
3727,GOD,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0024,O,cancer,GOD,provided,67,1,0.8915397524833679
3728,temperature,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,O,F,temperature,kept,21,1,0.025970730930566788
3729,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,A,ship,God,sink,34,1,0.017915749922394753
3730,people,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0002,O,ideas,people,accept,25,1,0.001631689490750432
3731,shower,reviews-363685-0030,A,shower,Inn,touts,1,1,0.9970176219940186
3732,police,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0040,O,tools,police,have,9,1,0.26242485642433167
3733,money,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0012,A,money,USA,give,5,1,0.14027264714241028
3734,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,O,job,Bush,handling,14,1,0.4938907027244568
3735,menu,reviews-366946-0005,O,stuff,menu,had,5,1,0.06309111416339874
3736,appartment,email-enronsent15_01-0035,A,appartment,Craig,show,3,1,0.3093457818031311
3737,lot,answers-20111107175720AAlb2TB_ans-0012,A,lot,Ireland,receives,0,1,0.998106837272644
3738,Spaniard,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,O,affectation,Spaniard,developed,48,1,0.9758657217025757
3739,hospital,answers-20111108092321AAK0Eqp_ans-0027,A,hospital,baby,leave,13,1,0.08631625026464462
3740,currency,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0091,A,currency,China,revalue,15,1,0.05910000577569008
3741,company,reviews-211797-0007,A,company,person,call,3,1,0.10617993772029877
3742,gestures,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0025,A,gestures,Indians,made,24,1,0.9981870055198669
3743,volume,answers-20090605110235AAALlCt_ans-0004,O,mist,volume,sends,30,1,0.3562937080860138
3744,horse,answers-20111108094927AA5NjHj_ans-0011,A,horse,horse,mean,2,1,0.9987642765045166
3745,fee,email-enronsent36_02-0052,A,fee,ENA,pay,10,1,0.1751965880393982
3746,problems,answers-20111108105400AASqPIh_ans-0012,A,problems,hospitals,have,8,1,0.008732179179787636
3747,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0049,O,Saddam,Bush,mentioned,7,1,0.2526502311229706
3748,credence,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0021,A,credence,research,given,2,1,0.9995428323745728
3749,correction,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0206,A,correction,Economist,printed,8,1,0.18510949611663818
3750,Noise,answers-20111108093211AA8bYFE_ans-0001,A,Noise,Hamster,Making,1,1,0.8716936707496643
3751,claim,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,A,claim,India,deny,1,1,0.1413576751947403
3752,cyanide,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0196,A,cyanide,sender,sent,1,1,0.49073025584220886
3753,vehicle,reviews-369087-0003,A,vehicle,roadside,towed,5,1,0.48536059260368347
3754,doctor,reviews-055976-0005,O,clue,doctor,has,8,1,0.2792377173900604
3755,obligation,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,A,obligation,one,feels,5,1,0.9536805152893066
3756,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,return,Pakistan,help,12,1,0.9199314117431641
3757,force,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0032,A,force,Pakistan,has,1,1,0.013671988621354103
3758,Ba'athists,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,O,means,Ba'athists,have,20,1,0.9959269165992737
3759,strength,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0024,A,strength,nation,enjoys,35,1,0.9873881936073303
3760,Rector,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0009,O,Declaration,Rector,signed,11,1,0.9321361184120178
3761,Egypt,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0021,O,gas,Egypt,use,5,1,0.001032891683280468
3762,stock,email-enronsent00_01-0023,O,bounce,stock,makes,19,1,0.00029799368348903954
3763,folks,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038,O,views,folks,change,18,1,0.0005801627412438393
3764,case,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,A,case,CIA,building,1,1,0.9999967813491821
3765,void,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0146,A,void,nature,hates,3,1,0.9999892711639404
3766,Chris,email-enronsent15_01-0031,O,job,Chris,did,6,1,0.09584817290306091
3767,feathers,answers-20111108092029AAsHTYP_ans-0009,A,feathers,Silkies,have,0,1,0.9999996423721313
3768,stuff,email-enronsent42_01-0077,O,car,stuff,help,7,1,4.588683441397734e-05
3769,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0192,A,job,Bush,handling,10,1,0.003291470929980278
3770,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007,O,change,Katrina,make,13,1,0.9376551508903503
3771,Silkies,answers-20111108092029AAsHTYP_ans-0009,O,feathers,Silkies,have,3,1,0.0009295886848121881
3772,Mark,reviews-024132-0002,O,job,Mark,did,11,1,0.00011237814032938331
3773,audiotape,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0054,A,audiotape,Zawahiri,issued,11,1,0.9581466317176819
3774,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0065,A,Bush,evaluation,called,3,1,0.39556625485420227
3775,BackWeb,email-enronsent20_01-0041,A,BackWeb,HR,use,0,1,0.9999997615814209
3776,love,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0016,A,love,confidence,attract,11,1,0.9858335852622986
3777,seizure,answers-20111108105919AAHXkZF_ans-0002,A,seizure,cat,had,1,1,0.9999496936798096
3778,life,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0011,A,life,Kerry,saved,0,1,0.9999997615814209
3779,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,O,peace,India,talked,6,1,0.007283997256308794
3780,economy,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0095,A,economy,China,has,3,1,0.8520804643630981
